feature_1,feature_2,feature_3,feature_4,feature_5
-1.2457032721150731,-0.11720251955735302,-0.5361960968575903,1.3237052271745156,0.9394382271898702
-0.6789785441480986,1.645932861823569,-0.7694589386746723,-1.0366187905679292,-0.4218488075295699
-0.9072074136968749,-0.3400523272369028,-0.4830174830729781,1.020358784187381,-0.14963410263771
-0.560295641012124,-1.6799527894070612,-0.3066703665951849,0.4820604638890168,-1.9174690614378092
0.6931633399961015,1.4527594800499437,-0.7058904301837903,-0.8898508069832386,-0.8360850021242928
-0.31551594027230295,-0.15242262540851412,0.7886426399701213,-0.4393801386114056,-0.1620799827710442
-0.19087705130501173,-1.6892697045527931,0.4322888532132811,-1.3232169868872814,-1.2545514913158904
0.6591929302983484,0.8311834913874475,0.4581922619797074,0.2817404264322045,1.2202996732462938
-0.8236934807368211,-0.11457773495427885,-1.084007874233762,0.16780916353157802,0.6532272658488776
-0.10713631848036596,-0.0038459976566271406,0.9697066285243764,-2.092957797990332,-1.0408939671415376
0.935036729198728,0.8755301866533751,-0.2635032199429853,1.3344583791005744,-0.2809044045723849
1.6860001972407872,0.4000027245401458,-0.17020857907760972,-1.1834720263825385,0.5887794101409543
-1.1004617649049335,0.7962535327538209,0.13441308670790794,-1.5143565704080968,0.4927275020257713
2.3236012223043137,-0.14398641414495209,1.69301380997235,-0.2904565678933104,0.05175606130262177
0.6159296159350781,-0.3862672663504531,1.66226428832661,0.9160038060182459,1.5198670397972962
-0.6249118273405584,-1.792417466872526,0.13765869508162218,0.0979188957299692,-0.3594645250792104
0.16813764105547366,0.6899039009524585,-1.3175963007502964,1.461048897616236,0.6940655477075872
-0.3977984515975906,-1.3130470035293178,-0.8098929246751747,1.3852537029419685,0.1473429901562645
0.7141842885808352,2.2348362195213736,1.1041149847007181,-0.5985494042526306,-1.4018205117610678
-0.5104432906447495,1.853688306409028,0.2583042913891898,-0.6348386416588837,0.008021617629867604
-0.2706383666161259,-1.1679658223475895,0.18251033633968194,2.4395972448943146,0.3065497653796856
-1.185356380152204,-0.8767584074891348,-0.9933728534425716,-0.7378272981842644,-0.4576249572746337
-1.0030763361107284,-0.9903108930569096,0.9381641391427143,2.063090461919114,0.6142715600095572
0.7812293071287565,1.5688627249714322,-1.9122771239693217,-0.5378969070294174,0.00846602339274365
-0.13947587695550967,1.0498646604947564,-0.6185569954756234,-1.3072424852254874,0.5847191625136603
0.4536860355302356,-0.1528520898812967,0.5786257869020313,1.10550560001693,-0.3458854515464364
0.07191026191446144,0.2349509411830529,1.1602537808025564,-0.9471639149187232,-0.18549592205931534
0.0988806082746599,-0.5802075666520766,-0.7868144693751069,0.17455816273570554,0.5665518242449125
-0.5043844989024153,1.3836332213424758,0.03321945138987075,-2.2786072266267405,0.4858658748085085
-1.7123173392433315,0.04641415550807265,-2.7678181845953813,-0.16436667471543984,0.835731865436245
-0.9913479286914484,-0.030613835550899613,0.6097435600055995,1.0514985895307771,1.4667395210277336
-0.14617274019212578,1.0210085422269044,-0.1236088618500404,1.0179411006266046,0.8674493870538521
1.8471108803778216,2.3758727788781,-1.2217813257600751,1.734768534569484,-0.2745690776197279
1.1618725181978615,0.9101436083916996,-1.1363795382438575,2.289972767566592,0.0014026429564009324
0.4844888970122324,0.44158565535881855,-0.2428576034859398,-0.6782830713965997,-0.03867926221269512
0.7001165632450052,-0.6735797150984524,0.058596374573210486,-0.09140182262914733,0.9969209826585906
-0.18298502670914435,-1.5154320807379151,0.3036126936825601,-0.7869589684323925,0.8665806783805899
0.4290784273317577,-0.07541976733091839,0.7025191965864632,-0.09850273504349676,0.29786983668554184
1.105280389074332,2.037582412854098,1.8926978439329667,1.253362171419833,0.08718657273667847
0.9563981232881168,0.6605534627550672,0.407291527475465,-0.4997880436893274,0.021041724850453167
0.4117934203184589,-0.5641848246975075,1.3249647871219126,0.08831413059948716,-0.7817110583367427
-0.01113669673875882,1.1731863756134708,-0.8630932710551252,1.1431810776790956,-0.683968261901582
-0.16855982742278325,-1.6240521048214274,0.0032703083541463997,-0.1432986536400759,0.4740080364847958
-1.4261120937879097,0.7907582168572619,1.5260880762050644,2.046836279297032,0.4779032019480031
1.028273480422118,1.0721885395609136,0.005182982526151081,0.7888811699976055,0.3401594167686614
0.4294886465559849,-0.11527568647690392,1.0294316610569374,-1.3740543244947685,-0.4038570810074177
1.4457600329727864,-0.014037558436283444,-1.2632646258717335,0.6318930609234433,0.4552719411705666
-0.4179481737161757,1.3971792801109943,1.2842110221629777,-0.8020157569855815,0.18743534797050249
-0.1652774938416291,0.7178143930925323,1.340391405527652,0.2931828601939445,1.6285869269262694
-0.7124097293224468,0.6342156452530958,-0.3512673448367266,-0.3025188888124912,2.2666253466843034
1.07566463021217,0.9093571709768624,1.2086669225000544,0.9161810240355082,0.8459940724955769
-1.2247884415617267,-0.6544376647124914,-0.6349758506570652,-1.1788748766678796,-0.4432800487895225
-1.4380362885500155,-0.3889321049783953,0.6838256310204395,-0.4747701120236514,-1.9888958063098416
-2.0903058561338144,-1.2829339675585911,0.04159556435861202,0.22421393540069592,-1.677556613539841
-0.2549226689986576,0.1262442454595642,-1.049822615719047,-0.4786480749044366,1.072487778718872
-0.9768954464658848,-0.5327561973785991,-1.3396617697662605,-0.4345691373924067,-1.3330870867030036
-0.9628836554373724,-0.3632354353604619,-0.7199224502875763,0.9881044106575668,1.9240986847110788
-0.8089673202776188,-0.27865443581789595,-1.2092539050230675,-0.036757374652963117,-0.9176039178542744
-0.529217572654841,-0.5819810864216173,-0.5772473217167883,-0.13532241551724353,0.15871025835003771
0.9856915808933144,0.3422165747543793,1.6217884997933207,-0.2992887711937269,0.5434423358961421
0.17185630671445515,-0.5156841473989244,-0.8858004938568186,-0.4801012866722798,-0.972440837124044
-0.5287667252506688,1.0707166865193072,-0.3961568360228869,0.07757687712417198,0.050772729518119585
-0.7638322871073597,-0.3966925512072858,-1.9803745518793936,0.2915426519836507,0.2745802393596613
-1.2610224344641137,-0.3598940256772363,-1.3530965949226668,-0.6530378940771399,-1.3951217873548512
-1.278418873786903,-0.005555225524713107,-0.2110505840464931,-0.9520951547417656,0.02265747324696673
-0.7792828555895835,2.2430485404024023,1.187567559094722,-0.35104274929959306,0.7161382795457328
-1.4525282972651976,0.4450249539716093,1.3717883403781448,-1.3324633187715569,1.488416653462959
1.0157085416033762,1.1288764635657724,-0.13074235848799962,1.7474912282300428,1.0889889311469871
0.12706254224569571,-0.30311893558630576,1.8597697917944105,-1.1826660805216218,0.10054120419328587
-1.1451524492284928,-0.8419926047015511,1.1916757484384424,0.2986951903081693,0.0628966404891199
-0.7178012191604721,0.7528009905414336,-1.2285565396652065,0.06132805826585992,0.5199368758568899
1.8781069427190584,-0.4561326425061692,-0.03164361488745526,-0.4060858147139926,0.2371159239083705
0.3831979899311112,0.7790288067799872,-1.4172676761162508,-0.11825672379919895,-0.05543367480129032
-1.380613192246796,-0.8161089409503753,1.0224221398267763,0.9553919670032694,-0.11516625990134845
0.4062250424111724,1.5121714783806697,1.4212326110298368,0.9136394079716444,-0.0719169025221193
0.6315425857703418,-1.1540734794664944,-0.11975217767682148,-1.1487681914738328,-1.1967105257801536
0.4256349040981638,-0.5237239189554674,1.6549153489641841,-1.7678158335124488,-0.20065000652149387
-0.10237387824420027,-0.2603204425104188,-1.2603786238162762,-1.953359967516406,1.7743444154925414
-0.8752943375723923,0.268616321255877,1.010423321368475,0.31450697043977993,-0.5488072159996785
-0.1621795122255205,0.9213110342344828,1.4495379325942646,-0.9205467832310422,-0.8118487329875679
1.1018979089516772,0.9351836537822518,1.5185505382843352,0.3642330226406741,-1.0842736420624592
1.0872075939498853,1.0404961140104976,0.022617430647967292,-1.9962493920964728,0.9536229266241899
-1.0927080702322278,1.123365251523146,-1.666954404464034,0.6509215505227994,-0.0010017454930596325
1.729728321134902,0.2667231026125469,-0.5871436946990397,2.051536553238476,1.9786772956859533
-0.15916392409948807,-1.8386161059580648,-1.0644689395536913,-1.9922975961223544,-0.9701856637386416
-0.519891568767687,-1.4291295724788746,-0.2979019178282124,-0.6093509768630596,-0.493912701751897
-1.3567436728538826,-0.3979300486907804,1.666877656497479,-1.0166893946817657,-0.5712889870698302
-0.29804630191846604,-0.2836564309498596,-1.2280057002546234,-1.01442661473999,1.2734072671081629
-1.069210426841875,0.6204854084587839,-0.11320704487850602,-0.06519787643616434,0.8677163364508261
1.1469705144519828,-1.0255112729168483,1.3274845391924208,-0.03218269137867355,-1.5452019920527826
1.1805072293967942,0.2452871459205212,-0.4677079438800718,0.4455696054266932,-0.2924619883555776
0.3888418503815455,0.2529552491844808,-0.5425365456891846,-1.1736002730367032,-1.2456249129502337
-0.6930364911117625,-0.43466117620754136,0.7489634449870887,-0.0900955729164211,0.5841653264795323
0.5610454057088574,-1.0964943214022262,-1.0881909033011237,1.4150817742416832,-1.194781617211343
1.1548567289774616,0.4381545913933577,0.2909102951922601,-0.3375439478868502,-0.6000203023986055
0.466606465306368,0.4791631117755673,1.5373137654795588,0.391374345381752,-0.6991548104054162
1.0589678904695643,-1.1435377811826677,0.2100632381277225,-0.3530953847777271,0.3732223952540905
-0.8055060331568961,-0.4417885280809533,-0.10539299814988737,-1.8608242263572177,-1.7577840623342993
1.5419330922808598,0.5227656143843907,1.593474968269445,-1.3730776300682748,-0.8919080997290849
-0.060364180049902474,1.543768114187702,0.5586289169411593,2.028273020955683,-1.2337287202194844
0.6802159471046201,0.05241013417387808,0.5730578480456762,-1.7473484222730242,-2.087141001130661
1.4891407612613556,-0.2709252202841541,-2.517126361477525,0.3579953009979279,-1.3921246618059206
0.8988441270166415,0.2486651032278815,-1.200336542386126,-2.4336351945337102,0.8676030479932322
0.8677732638020301,-0.4126768498612967,0.181935416635333,0.3752437943301808,0.9268069077959928
-0.430429051223276,0.31677759438862946,1.9002592115358707,-0.5342738783984641,-1.3324146026693025
-1.6436368901677345,0.5398834634969172,-0.7554618030236303,0.8848680787040427,0.14888832564375395
-1.5793992149155538,1.6549842064588578,-0.5019444401245128,0.11807256948415865,1.3348909653144243
0.6281587457809339,0.37148773457549306,-0.8465473981952042,-0.7281855717695448,0.08623492339762924
-1.2163890798942791,-0.9504669763686696,-0.9987112664401876,0.5114152772121885,-1.0989905545676568
-0.3125877000981492,0.516384191636884,-1.9862571726096987,0.3404483974405832,1.7520438170000148
0.07714065019350998,-0.2178267325575914,0.9192188875671784,2.4713657835136904,-2.1060479592560264
0.4273201690134356,-1.8006452617083155,1.6155678334495789,1.0576950693560765,-0.12078983862962962
-2.4963998959728384,-1.3353345138151795,-0.3313461102783389,0.5298888713297087,-1.1234428167670203
1.3947800047412526,0.6835364976164711,0.4667130782306362,1.2201186893382328,0.5012344078912028
-0.3109201368538392,0.21745748586658387,1.9752926952527634,1.7009136352590022,0.3722164939794719
1.7598160105856713,0.7263050274123624,1.8495738752365696,-1.7983218463851325,1.093328250490308
-0.45785902683064095,-0.4295668907677156,-0.1406347182244173,0.9327687460611759,-0.2911689371370921
0.7521612351195864,-0.4435552150206609,-0.25716249751815223,-0.15603954333721815,-0.7768603598518321
-1.249110139787489,0.5186961307297268,0.3182045735724831,-1.4053589756167846,-1.3558248561905215
-1.1070602810946637,-1.3687063353834656,1.461139571849129,-0.5826867839886543,-0.9243380033174026
-0.3705235633475248,-0.016975295012871122,-0.8607907701115858,-1.151901151979964,0.5060582499565329
0.3754441413312786,-0.30762565995427826,-0.29506435686122584,-0.30688647365697097,0.3192540907215328
-0.5269029485985962,-0.9223138570087204,-0.4425412669632301,-1.5954277881227024,-0.08018806120085394
-1.5819273349843417,0.41825302760472144,-1.135476846478884,-0.3318097658434828,-0.2958396248112424
0.17541062867661214,0.34062063367219897,0.3256725421611858,-0.20889541214075374,-0.31217260318422946
-1.5647283141925703,-0.8591398481465231,-0.5574532775669377,0.13221370559496315,-0.7345730482040906
-0.4569914434162239,0.16735806740894574,-1.539878040836261,0.48562306831758795,0.5965954017004216
0.9375599272924257,-0.23634838767781205,-0.13663459730821365,-0.2509633404773392,0.2677578568979537
-0.2747372319190547,-2.2166597065807734,1.3979496814030892,-1.2854352700171003,0.14002887465491254
-1.3575345800866752,-2.642239272969161,-0.6907002990360194,0.7353523420422798,-0.2343031429142009
-0.07402203754227221,-1.8524031448798728,0.20383181069732448,0.048369562714626516,-0.3483719494728838
1.912783402275948,0.4029698494280834,-0.3400157145732922,-1.0909341704890398,-0.2940838171250679
0.03070930065534225,0.03701204654458101,0.061459324481723435,2.662179885311119,1.0286092779446832
0.4863911805736051,1.3610225247280194,-0.33268567327294873,-1.6414155399286836,0.5856131293522056
-1.3194438539412907,1.3004900980187435,0.367299709564952,0.6933839544626129,-0.2146841658410874
0.922203193984085,1.0964423392121188,-0.7427045027337831,-0.7805959853192869,0.3873639139190101
0.5130426890585292,-0.5616421529851789,-0.4483704658056619,1.3068181465838775,-0.3324848448700985
0.5466138116503588,-2.7975588739481525,-0.5790048697612866,-1.427589950604376,0.2273400182396235
-0.21432999689420154,2.1647823854609447,-0.8957332981508528,-0.12330058597158368,0.336794585738286
-0.6579694465366154,-0.4838794520124281,-0.4259100821067064,-1.5841045423953624,1.4818051497241318
-1.2907978387734251,-0.17206066967933206,-0.6171678408336246,0.14312262108282955,1.6145888023324095
1.5381465615814565,-1.2189204638794962,-0.640395265220773,-0.3025847458403336,-1.460161992107638
0.2256356792537456,-1.0449692607224006,0.652529637557147,-0.1665995775448456,-0.12617446204364827
-0.6891661882433255,1.3131444767683715,1.1305025000761078,0.4218293952545404,1.0337376423098383
0.03359232539352542,1.0870551907218708,-1.172846087106363,1.4963194960763442,-0.5275977593037735
-1.1476676419744232,-0.1892876587084318,-1.0170788477769046,0.2754088310920113,0.9033786351922672
-0.39660432862213024,-0.5773292091230445,-0.4333034466133533,-1.757801725961092,0.09641202034790043
0.2820310841243772,0.7360828020029202,-0.4563912981492018,0.7601660915242453,0.5852225345878143
-1.7447258462960795,0.38790318021838777,-0.4534840508118003,-0.08501872766860624,-0.5570551024801356
-0.4725257957586662,0.952451306211843,-0.024920740407156,0.252116092520801,-0.847875522037258
0.2913216244263065,0.9159917771273244,0.6790122365696272,0.0930078108277379,-0.9168444619054698
0.5343995088380477,0.4927147373142377,-0.377464301864101,-0.8434714577172765,-0.12828054619334772
-0.7442990480430188,-0.18927461413135188,-0.2825681874844658,-0.3756993507757501,1.1572000281200348
0.1402872368583233,-0.4677048247323178,1.9906489949407589,-0.2495656612663331,0.7621312456209592
0.6943374459903737,-0.108632303514877,1.2656802582732536,0.1326206995512118,-0.7314040270488704
-2.56428817213393,1.4738339317561202,0.8703275784372302,0.002345987298577671,0.4504707397961162
0.26286680642533866,-0.3234858670346989,1.2421643150372939,0.8540107838324104,-1.1811658968412622
0.1396579223244762,-1.2467773353204057,-1.565738659750073,-0.2481664162916069,0.8145600305400402
1.5707272901851046,-0.43947396493704777,-0.4886232072692641,-0.4186868932621457,-1.3410050814865202
-1.2434569157856468,-0.6165515923677197,-1.9429203738703216,2.0380900037861385,1.1348337231357346
-1.005294210130111,-1.0999320481966326,0.7752245496879937,-0.18684396177467968,0.7625279053689114
2.026988725958065,0.976429969784659,-0.4039784923645021,0.1945734853318176,0.4447852291578017
-0.8991388671710066,-0.246970939165826,-1.2836179277354562,0.9971092936034176,0.19412876297199366
-1.478354186438393,-0.3947568528915449,-2.0484408003538737,-0.9536097628653446,0.7087654302387857
1.014528059607379,1.5841329515951057,-0.1219970154201736,0.5982148610122547,-0.4817321022669653
-0.15987349912748364,0.2146617774624964,0.8878001733113254,0.4836013858668085,-0.1192241043113151
0.946032467662826,0.3786824523106209,0.24732527170814686,0.6539111119667261,-2.4934456412097075
-0.3187688436352351,-0.04402357062500136,-0.5350629501115141,0.9518605674967516,0.6980989691535232
0.7484748982388977,1.195220923669969,0.7722494629796438,1.3360884377295306,1.139520544123802
0.5290540624455766,-0.7052861702028727,-0.026189967076420663,0.09797310812483673,0.5926965588284905
-1.1053047641944098,-0.5783341862367767,1.6817489967926418,0.8294236474180691,-0.1507881572853815
-0.8221279670873095,-1.148113272030604,0.1262809268011813,1.8605184627710734,0.5106056175555442
